scene_id,im_id,obj_id,score,R,t,time
2,603,10,0.546885,0.665957 -0.703151 -0.249156 -0.331148 0.020638 -0.943353 0.668462 0.710741 -0.219104,439.367401 -13.483131 748.317322,0.084464
2,603,11,0.872391,-0.505184 -0.861864 -0.044500 -0.174076 0.152268 -0.972889 0.845273 -0.483741 -0.226953,-454.295990 -98.883499 1111.822632,0.084464
2,603,12,0.868638,0.091260 -0.994304 -0.055064 -0.256475 0.029961 -0.966087 0.962233 0.102288 -0.252279,-179.335861 -24.677000 886.389771,0.084464
2,607,1,0.824670,-0.291210 0.913520 -0.284038 0.389104 -0.158134 -0.907519 -0.873953 -0.374799 -0.309404,74.579407 -48.612377 768.306580,0.083650
2,607,5,0.853515,0.767602 -0.613588 -0.185194 -0.355873 -0.167716 -0.919362 0.533049 0.771609 -0.347098,44.033607 -119.126350 836.849854,0.083650
2,607,6,0.458414,0.965754 -0.174984 -0.191573 -0.241185 -0.333237 -0.911473 0.095654 0.926463 -0.364028,24.265924 -107.461250 867.048401,0.083650
2,607,8,0.788503,0.239002 0.877959 -0.414809 0.273147 -0.470727 -0.838932 -0.931810 0.087202 -0.352316,-256.025055 -6.903816 805.501709,0.083650
2,607,9,0.907209,-0.228791 0.925976 -0.300372 0.402487 -0.190970 -0.895285 -0.886374 -0.325729 -0.329001,91.218361 -16.061287 675.742920,0.083650
2,607,10,0.068836,0.709041 -0.562848 -0.424809 -0.651602 -0.292645 -0.699839 0.269584 0.773021 -0.574250,-296.232819 -20.095478 1098.209961,0.083650
2,607,12,0.913455,-0.472291 -0.825065 -0.310177 -0.089165 0.394812 -0.914425 0.876922 -0.404218 -0.260032,-174.312836 85.385963 634.742798,0.083650
2,611,1,0.778035,-0.374379 0.831099 -0.411235 0.434766 -0.234393 -0.869505 -0.819035 -0.504315 -0.273582,67.006599 -70.986633 731.256531,0.082933
2,611,5,0.843674,0.872839 -0.413145 -0.259737 -0.365442 -0.200613 -0.908959 0.323425 0.888294 -0.326084,45.073223 -142.193771 798.118469,0.082933
2,611,8,0.755760,0.052927 0.940552 -0.335500 0.347252 -0.332338 -0.876908 -0.936277 -0.070091 -0.344198,-262.451874 -44.351192 793.587402,0.082933
2,611,9,0.894688,-0.444074 0.835126 -0.324597 0.424329 -0.123053 -0.897108 -0.789141 -0.536118 -0.299723,74.928757 -34.594692 639.129944,0.082933
2,611,10,0.039385,-0.869705 -0.490403 0.055846 -0.225758 0.294628 -0.928562 0.438915 -0.820183 -0.366952,-215.176575 -31.390432 889.539124,0.082933
2,611,12,0.891075,-0.192502 -0.911514 -0.363436 -0.190224 0.398000 -0.897447 0.962683 -0.103626 -0.250008,-199.427460 59.404140 623.254700,0.082933
2,615,1,0.875943,0.096004 0.962193 0.254889 0.869264 0.043710 -0.492412 -0.484936 0.268839 -0.832203,95.030151 -119.429146 844.164673,0.092579
2,615,5,0.880345,0.536100 -0.820376 0.198947 -0.594393 -0.534197 -0.601108 0.599412 0.204002 -0.774008,61.056141 -211.496964 831.555054,0.092579
2,615,6,0.913754,-0.207691 -0.957626 0.199542 -0.920680 0.122452 -0.370613 0.330474 -0.260687 -0.907099,-118.055489 -375.666748 965.273193,0.092579
2,615,8,0.902230,0.603744 0.786367 0.130842 0.693034 -0.436642 -0.573628 -0.393951 0.437002 -0.808599,-200.091156 -85.176888 687.867859,0.092579
2,615,9,0.924041,0.258534 0.946114 0.195007 0.834858 -0.117279 -0.537827 -0.485976 0.301850 -0.820192,145.146912 -42.940605 809.287109,0.092579
2,615,10,0.781056,-0.564343 -0.817662 0.113784 -0.762354 0.463290 -0.451861 0.316754 -0.341748 -0.884802,215.641846 -360.621490 1037.524170,0.092579
2,615,12,0.918846,-0.847349 -0.501900 0.173483 -0.510607 0.680307 -0.525797 0.145876 -0.534116 -0.832731,53.743912 30.287712 734.001099,0.092579
2,625,1,0.769720,0.277047 0.959370 0.053417 0.342718 -0.046728 -0.938275 -0.897658 0.278253 -0.341740,25.556515 -83.096970 933.668823,0.082173
2,625,5,0.668585,0.020899 -0.992889 0.117198 -0.387545 -0.116104 -0.914510 0.921614 -0.026307 -0.387216,-42.617096 -149.069077 947.457214,0.082173
2,625,8,0.913236,0.833922 0.551872 -0.003275 0.223630 -0.343336 -0.912200 -0.504543 0.759972 -0.409731,-216.583878 -65.257248 701.610535,0.082173
2,625,9,0.914202,0.170845 -0.981627 0.084972 -0.382864 -0.145602 -0.912258 0.907869 0.123322 -0.400705,70.246239 4.311325 747.917419,0.082173
2,625,10,0.186588,-0.951481 -0.272420 0.143081 -0.228180 0.312692 -0.922040 0.206442 -0.909951 -0.359681,-30.888878 -159.305435 1082.178223,0.082173
2,625,12,0.752298,-0.970531 -0.186698 0.152362 -0.208627 0.334546 -0.918996 0.120603 -0.923701 -0.363637,82.902245 -37.805286 846.245972,0.082173
2,642,1,0.815534,0.241151 0.946730 0.213420 0.832113 -0.088535 -0.547494 -0.499434 0.309619 -0.809136,166.336578 -146.257095 893.815552,0.083653
2,642,5,0.861156,0.428229 -0.887745 0.168901 -0.656669 -0.434099 -0.616720 0.620811 0.153185 -0.768849,117.935570 -236.886688 878.237183,0.083653
2,642,6,0.916072,-0.362557 -0.907548 0.211917 -0.882288 0.260996 -0.391726 0.300200 -0.328995 -0.895345,-91.147736 -369.705902 996.760986,0.083653
2,642,8,0.924532,0.700334 0.709953 0.074161 0.607056 -0.537711 -0.585107 -0.375521 0.454790 -0.807558,-110.535652 -69.703629 716.908447,0.083653
2,642,9,0.933056,-0.929262 0.337862 0.149405 0.203707 0.806024 -0.555723 -0.308182 -0.485978 -0.817832,73.609543 58.279133 736.177856,0.083653
2,642,10,0.759767,-0.480988 -0.868370 0.120766 -0.819516 0.396370 -0.413865 0.311519 -0.298034 -0.902292,239.317795 -401.251068 1090.515381,0.083653
2,642,11,0.170720,0.970619 -0.154338 0.184606 -0.005486 -0.781193 -0.624265 0.240560 0.604911 -0.759087,482.616364 -396.997894 1118.443115,0.083653
2,642,12,0.914345,-0.978423 -0.129326 0.161133 -0.198008 0.809651 -0.552502 -0.059009 -0.572486 -0.817788,189.495972 -33.425728 817.367371,0.083653
2,648,1,0.757406,0.032816 0.996834 0.072430 0.411536 0.052564 -0.909876 -0.910803 0.059666 -0.408508,182.238876 -115.634171 905.478455,0.084989
2,648,5,0.653182,0.141801 -0.936692 0.320158 -0.516012 -0.345953 -0.783612 0.844762 -0.054089 -0.532401,118.122543 -196.456161 907.553711,0.084989
2,648,8,0.916725,0.804426 0.593073 -0.034098 0.256867 -0.399014 -0.880231 -0.535647 0.699323 -0.473319,-76.125214 -99.862419 685.850159,0.084989
2,648,9,0.926190,-0.862893 0.496812 0.092696 0.153407 0.432245 -0.888612 -0.481541 -0.752557 -0.449195,123.084869 2.935453 666.761597,0.084989
2,648,10,0.013773,-0.624315 -0.781172 0.000598 -0.391198 0.311984 -0.865812 0.676162 -0.540773 -0.500369,120.503220 -190.975555 963.530701,0.084989
2,648,12,0.866600,-0.995673 -0.003734 0.092852 -0.085527 0.427565 -0.899929 -0.036340 -0.903977 -0.426035,224.214035 -50.933372 795.235535,0.084989
2,649,1,0.806247,0.031329 0.996900 0.072179 0.617153 0.037510 -0.785949 -0.786219 0.069169 -0.614064,190.179367 -120.013512 805.756165,0.085904
2,649,5,0.812748,0.321343 -0.945539 0.051914 -0.571500 -0.237353 -0.785526 0.755068 0.222754 -0.616647,133.993805 -204.523270 813.245850,0.085904
2,649,6,0.900779,-0.402147 -0.903822 0.146228 -0.734015 0.222798 -0.641548 0.547266 -0.365330 -0.753017,-68.252213 -288.588074 976.057678,0.085904
2,649,8,0.915174,0.705301 0.708529 -0.023183 0.447055 -0.469921 -0.761129 -0.550176 0.526460 -0.648187,-94.717422 -66.081612 633.900024,0.085904
2,649,9,0.932546,-0.942805 0.326220 0.068558 0.163192 0.631024 -0.758405 -0.290668 -0.703839 -0.648169,98.469078 45.097233 612.824890,0.085904
2,649,10,0.439674,-0.382709 -0.921253 -0.069472 -0.646164 0.320658 -0.692567 0.660307 -0.220161 -0.718000,264.970764 -328.893951 1065.017700,0.085904
2,649,12,0.917328,-0.988728 -0.131725 0.071174 -0.140112 0.646452 -0.749979 0.052781 -0.751497 -0.657622,215.256760 -30.947371 707.063354,0.085904
2,650,1,0.444327,0.168949 0.985437 -0.019244 0.198455 -0.053136 -0.978669 -0.965439 0.161526 -0.204542,142.308258 -3.045317 879.205872,0.081157
2,650,5,0.370266,0.229075 -0.969997 -0.081423 -0.216068 0.030891 -0.975890 0.949126 0.241144 -0.202509,87.997879 -65.765678 923.836487,0.081157
2,650,8,0.919884,0.749609 0.658762 -0.064182 0.113744 -0.223740 -0.967989 -0.652034 0.718313 -0.242648,-102.481331 -34.216930 666.697510,0.081157
2,650,9,0.919388,-0.894274 0.447377 0.011304 0.088843 0.202235 -0.975299 -0.438612 -0.871180 -0.220600,101.812935 47.440048 625.446289,0.081157
2,650,11,0.349031,-0.891680 -0.372256 -0.257549 0.014248 0.545598 -0.837926 0.452441 -0.750832 -0.481195,-280.161224 84.265953 695.330872,0.081157
2,650,12,0.798533,-0.991547 0.017669 0.128536 -0.120290 0.246074 -0.961758 -0.048623 -0.969090 -0.241869,200.750824 21.495174 763.483582,0.081157
2,652,1,0.892272,-0.448579 0.893563 0.017917 0.776601 0.399628 -0.487019 -0.442342 -0.204553 -0.873208,188.617386 -36.427036 718.387146,0.081320
2,652,5,0.908036,0.916572 -0.399266 0.021979 -0.322074 -0.769710 -0.551194 0.236991 0.498130 -0.834088,189.030365 -132.166382 716.230896,0.081320
2,652,6,0.927047,0.351666 -0.934930 -0.047293 -0.880478 -0.313180 -0.355917 0.317946 0.166804 -0.933320,161.923355 -341.513336 891.235046,0.081320
2,652,8,0.888652,0.026313 0.998390 -0.050255 0.845634 -0.049041 -0.531505 -0.533114 -0.028512 -0.845563,-137.387054 -121.905975 701.354248,0.081320
2,652,9,0.931506,-0.911546 -0.411033 -0.011611 -0.354326 0.799489 -0.485047 0.208654 -0.438029 -0.874411,-53.329807 77.746010 656.812134,0.081320
2,652,10,0.711751,0.057453 -0.995414 -0.076489 -0.876905 -0.013693 -0.480469 0.477218 0.094678 -0.873670,466.194000 -194.995667 823.966003,0.081320
2,652,12,0.941668,-0.611423 -0.791287 -0.005190 -0.695695 0.540662 -0.472962 0.377055 -0.285569 -0.881068,119.477554 65.312347 658.764282,0.081320
2,667,1,0.906026,-0.799092 0.601115 0.010597 0.284445 0.393538 -0.874196 -0.529663 -0.695550 -0.485457,101.282890 15.077046 663.878601,0.083861
2,667,5,0.888829,0.966166 0.257201 -0.019257 0.075225 -0.352418 -0.932814 -0.246707 0.899805 -0.359842,143.361359 -61.064842 713.763000,0.083861
2,667,6,0.602856,0.461196 -0.885943 0.049028 -0.312491 -0.213892 -0.925527 0.830451 0.411529 -0.375495,244.016861 -115.191940 938.732971,0.083861
2,667,8,0.840040,-0.415515 0.900385 -0.129049 0.414857 0.061337 -0.907817 -0.809469 -0.430749 -0.399018,-147.018158 -107.590172 843.077515,0.083861
2,667,9,0.883086,0.058108 0.997482 -0.040669 0.353224 -0.058645 -0.933699 -0.933732 0.039890 -0.355742,46.547363 58.122631 585.831848,0.083861
2,667,10,0.161552,-0.914272 -0.401570 -0.053368 -0.107110 0.366681 -0.924161 0.390684 -0.839218 -0.378258,413.210480 28.786995 679.274719,0.083861
2,667,12,0.925307,-0.709686 -0.704010 -0.026748 -0.246443 0.283639 -0.926723 0.660009 -0.651090 -0.374793,-214.482361 13.453409 711.349243,0.083861
2,669,1,0.911783,-0.841978 0.538321 -0.035832 0.380423 0.545293 -0.746950 -0.382560 -0.642547 -0.663914,91.652214 -17.319347 662.038696,0.088640
2,669,5,0.866645,0.975025 0.212199 -0.065557 0.090704 -0.649898 -0.754590 -0.202729 0.729798 -0.652914,135.221725 -104.680595 683.494507,0.088640
2,669,6,0.891977,0.727451 -0.649809 -0.220373 -0.573155 -0.398881 -0.715812 0.377238 0.647026 -0.662607,252.766632 -230.781403 892.650391,0.088640
2,669,8,0.868707,-0.440096 0.891052 -0.111095 0.631366 0.219088 -0.743894 -0.638509 -0.397526 -0.658999,-147.501068 -203.618942 797.496033,0.088640
2,669,9,0.922496,0.143324 0.988704 -0.043853 0.644948 -0.126919 -0.753614 -0.750667 0.079728 -0.655853,-149.523834 8.234662 654.624756,0.088640
2,669,10,0.071388,-0.982302 -0.171746 0.074742 -0.175658 0.706176 -0.685901 0.065020 -0.686890 -0.723847,417.738861 -4.465697 673.804382,0.088640
2,669,11,0.024436,0.354224 -0.934046 0.045639 -0.738890 -0.309461 -0.598561 0.573207 0.178302 -0.799776,386.314392 -46.278481 652.928101,0.088640
2,669,12,0.928530,-0.722394 -0.689620 -0.050704 -0.407161 0.483484 -0.774895 0.558898 -0.539135 -0.630053,-222.820099 -45.490742 714.892395,0.088640
2,679,1,0.852626,0.294228 0.955640 -0.013465 0.525479 -0.173523 -0.832924 -0.798312 0.237994 -0.553224,19.659479 -135.303787 800.134399,0.084369
2,679,5,0.823172,0.168433 -0.976441 0.134886 -0.563490 -0.207657 -0.799598 0.808770 0.058672 -0.585191,-40.862659 -210.424225 810.338501,0.084369
2,679,6,0.882509,-0.355439 -0.932265 -0.067420 -0.675121 0.305945 -0.671274 0.646432 -0.193081 -0.738137,-245.653488 -273.585968 994.982666,0.084369
2,679,8,0.904303,0.717606 0.696053 -0.023494 0.383377 -0.422961 -0.821052 -0.581433 0.580184 -0.570370,-265.406036 -78.445518 631.515564,0.084369
2,679,9,0.896742,0.344094 0.938208 0.036945 0.521801 -0.158365 -0.838239 -0.780591 0.307711 -0.544050,82.049133 -86.040977 738.359314,0.084369
2,679,10,0.161466,-0.569978 -0.815977 0.096468 -0.611177 0.342565 -0.713521 0.549170 -0.465650 -0.693961,92.384972 -329.232819 1064.299316,0.084369
2,679,12,0.917500,-0.964379 -0.264332 -0.010054 -0.150957 0.581165 -0.799662 0.217219 -0.769660 -0.600366,21.876421 -22.742727 643.802185,0.084369
2,691,1,0.872832,-0.271796 0.961829 -0.031801 0.942517 0.259373 -0.210684 -0.194393 -0.087236 -0.977037,171.673996 -91.832642 692.971069,0.089317
2,691,5,0.910328,0.779280 -0.626386 -0.019061 -0.615146 -0.758781 -0.214120 0.119659 0.178584 -0.976621,148.714951 -182.390900 659.253235,0.089317
2,691,8,0.907939,0.306695 0.939530 -0.152387 0.922011 -0.333008 -0.197490 -0.236293 -0.079933 -0.968388,-165.248062 -101.817909 659.711792,0.089317
2,691,9,0.926022,0.995508 0.046665 -0.082374 0.031771 -0.984296 -0.173643 -0.089183 0.170246 -0.981357,-26.868784 73.450981 675.466980,0.089317
2,691,10,0.587453,-0.906081 -0.418295 -0.063617 -0.398538 0.894256 -0.203650 0.142076 -0.159169 -0.976975,422.322510 -297.710175 743.083191,0.089317
2,691,12,0.911033,-0.589344 -0.806631 -0.044946 -0.790893 0.587406 -0.171589 0.164810 -0.065577 -0.984143,110.217148 48.811085 666.443848,0.089317
2,695,1,0.856531,-0.054273 0.937381 0.344052 0.879583 0.207974 -0.427879 -0.472639 0.279400 -0.835792,167.636887 -105.459023 744.262878,0.081720
2,695,5,0.865740,0.694048 -0.648240 0.313181 -0.507013 -0.748954 -0.426621 0.511111 0.137308 -0.848476,152.311020 -200.665649 724.384094,0.081720
2,695,6,0.044428,0.767184 0.587328 0.257827 0.628227 -0.606896 -0.486835 -0.129458 0.535466 -0.834576,55.918282 -352.792999 842.269531,0.081720
2,695,8,0.908655,0.384704 0.899555 0.206891 0.848988 -0.256874 -0.461773 -0.362246 0.353294 -0.862532,-130.553986 -117.912094 595.102783,0.081720
2,695,9,0.931542,0.958497 -0.094848 0.268863 0.019308 -0.919280 -0.393132 0.284448 0.382007 -0.879295,6.920835 55.592384 623.306946,0.081720
2,695,10,0.785011,0.006073 -0.996935 0.077996 -0.933724 -0.033572 -0.356415 0.357941 -0.070662 -0.931067,336.102600 -336.011047 913.106873,0.081720
2,695,12,0.918269,-0.654730 -0.699650 0.286040 -0.746993 0.541122 -0.386249 0.115456 -0.466559 -0.876922,134.387299 28.309862 671.319580,0.081720
2,703,1,0.895195,0.235037 0.968824 -0.078345 0.529046 -0.195130 -0.825854 -0.815394 0.152658 -0.558416,259.178101 166.046799 967.259399,0.081125
2,703,5,0.849798,-0.292161 -0.938508 -0.183970 -0.432303 0.301187 -0.849942 0.853086 -0.168789 -0.493715,31.419636 -0.443627 1173.175903,0.081125
2,703,6,0.611990,0.689369 -0.685552 -0.234069 -0.498159 -0.214043 -0.840252 0.525936 0.695847 -0.489069,255.620895 -84.648476 1327.391968,0.081125
2,703,8,0.888421,0.879676 0.458296 -0.127025 0.142703 -0.509160 -0.848759 -0.453658 0.728506 -0.513296,200.081223 9.759713 1107.789673,0.081125
2,703,9,0.922845,0.801538 -0.583407 -0.131046 -0.422521 -0.397540 -0.814517 0.423099 0.708236 -0.565146,170.344620 193.912598 947.141846,0.081125
2,703,10,0.651320,-0.282740 -0.934557 -0.216010 -0.460786 0.329848 -0.823939 0.841269 -0.133427 -0.523893,566.891602 -21.211714 1194.532593,0.081125
2,703,11,0.907725,-0.950018 -0.284681 -0.128149 -0.051542 0.547867 -0.834976 0.307911 -0.786638 -0.535157,-358.882263 216.494507 966.774536,0.081125
2,703,12,0.895335,0.937326 0.335049 -0.095722 0.114824 -0.556351 -0.822976 -0.328992 0.760405 -0.559954,244.018723 115.099358 1047.790894,0.081125
2,708,1,0.884885,0.493196 0.869710 0.019008 0.753208 -0.415994 -0.509536 -0.435242 0.265618 -0.860239,233.752884 145.614807 1013.875732,0.082541
2,708,5,0.869905,-0.477775 -0.871252 -0.112476 -0.708703 0.457923 -0.536700 0.519106 -0.176710 -0.836243,-46.312271 -54.750027 1081.563721,0.082541
2,708,6,0.910592,0.069441 -0.996162 -0.053278 -0.946299 -0.048873 -0.319578 0.315747 0.072609 -0.946061,133.597168 -242.292114 1233.649658,0.082541
2,708,8,0.907058,0.970023 0.231248 -0.074693 0.158476 -0.834977 -0.526971 -0.184228 0.499337 -0.846595,129.245331 -45.565964 1058.448730,0.082541
2,708,9,0.918657,0.728989 -0.677996 -0.094328 -0.625459 -0.603733 -0.494275 0.278168 0.419319 -0.864173,155.097824 193.184708 994.566650,0.082541
2,708,10,0.727089,-0.059052 -0.979581 -0.192181 -0.914044 0.130450 -0.384066 0.401294 0.152982 -0.903083,464.622192 -169.842346 1179.302368,0.082541
2,708,11,0.914444,-0.978459 -0.190345 -0.079911 -0.130393 0.869947 -0.475595 0.160046 -0.454930 -0.876027,-362.214600 292.969788 938.166199,0.082541
2,708,12,0.911999,0.995542 0.093810 -0.009838 0.078150 -0.878735 -0.470869 -0.052817 0.468001 -0.882148,196.843643 67.577095 1055.595825,0.082541
2,711,1,0.904851,-0.120919 0.987334 0.102716 0.389809 0.142392 -0.909821 -0.912923 -0.069975 -0.402089,104.013344 262.972473 928.523010,0.087228
2,711,5,0.674173,-0.063008 -0.998012 0.001424 -0.349474 0.020727 -0.936717 0.934825 -0.059518 -0.350085,17.937088 74.997353 1215.245850,0.087228
2,711,6,0.846596,0.856321 -0.500666 -0.126684 -0.293021 -0.269023 -0.917477 0.425269 0.822776 -0.377076,305.387390 115.057343 1318.535889,0.087228
2,711,8,0.885960,0.615308 0.775779 0.139864 0.380855 -0.137220 -0.914396 -0.690177 0.615903 -0.379893,143.729019 130.676056 1098.996948,0.087228
2,711,9,0.918111,0.992853 -0.071700 0.095402 0.061355 -0.378998 -0.923361 0.102362 0.922615 -0.371891,10.782317 254.487900 931.553223,0.087228
2,711,10,0.068665,0.343792 -0.936715 0.066128 -0.411860 -0.213696 -0.885836 0.843907 0.277308 -0.459262,-304.500946 51.465469 1412.475952,0.087228
2,711,11,0.898364,-0.734042 -0.673046 0.090507 -0.309856 0.213341 -0.926539 0.604295 -0.708163 -0.365149,-466.067200 98.454353 1105.073120,0.087228
2,711,12,0.875686,0.725431 0.679259 0.111165 0.342598 -0.216262 -0.914253 -0.596973 0.701312 -0.389596,130.381058 229.856903 1016.116516,0.087228
2,727,1,0.891388,0.137301 0.990257 -0.023242 0.021661 -0.026460 -0.999415 -0.990293 0.136717 -0.025083,207.409195 212.316696 910.001526,0.084685
2,727,5,0.700895,0.173729 0.979124 -0.105520 -0.009059 -0.105556 -0.994372 -0.984752 0.173707 -0.009468,0.685968 149.794159 1183.980835,0.084685
2,727,6,0.820047,0.363191 -0.931501 -0.019947 -0.226666 -0.067571 -0.971626 0.903723 0.357407 -0.235681,251.394272 186.206421 1361.145508,0.084685
2,727,8,0.859480,0.929642 0.306589 0.204375 0.256869 -0.141591 -0.956018 -0.264167 0.941252 -0.210383,161.586639 140.905441 1114.443481,0.084685
2,727,10,0.070688,-0.819194 -0.099560 -0.564810 0.512483 0.315015 -0.798828 0.257454 -0.943850 -0.207035,-46.093464 177.656311 1221.378662,0.084685
2,727,11,0.870063,-0.912382 -0.406576 0.047483 -0.090153 0.086436 -0.992170 0.399289 -0.909519 -0.115517,-411.388336 188.314529 934.694153,0.084685
2,727,12,0.740540,0.826861 0.555265 0.089337 0.096403 0.016563 -0.995205 -0.554082 0.831509 -0.039834,199.997940 210.611572 1003.321777,0.084685
2,736,1,0.918047,-0.042236 0.999073 -0.008336 0.359359 0.007406 -0.933170 -0.932243 -0.042409 -0.359338,-48.840126 222.602707 924.794128,0.089835
2,736,5,0.661759,-0.429494 -0.902649 -0.027582 -0.230716 0.139205 -0.963012 0.873101 -0.407244 -0.268043,-158.247314 55.273216 1229.219238,0.089835
2,736,6,0.883960,0.665083 -0.728407 -0.164583 -0.350047 -0.109410 -0.930321 0.659646 0.676352 -0.327743,116.477348 74.631447 1322.345093,0.089835
2,736,8,0.891952,0.653218 0.755494 0.050345 0.280767 -0.179934 -0.942758 -0.703190 0.629962 -0.329654,-26.238712 94.352715 1105.829712,0.089835
2,736,10,0.078745,0.731697 -0.656132 -0.184689 -0.459579 -0.274779 -0.844561 0.503395 0.702842 -0.502600,-509.179230 79.431992 1387.643066,0.089835
2,736,11,0.403389,-0.724082 -0.670639 0.161087 -0.242761 0.029197 -0.969647 0.645580 -0.741209 -0.183946,-625.761230 95.926758 1179.955566,0.089835
2,736,12,0.859673,0.808920 0.587496 0.022294 0.225075 -0.274427 -0.934897 -0.543130 0.761274 -0.354220,-30.020302 192.234589 1015.287537,0.089835
2,737,1,0.913940,-0.115542 0.985023 -0.127984 0.248618 -0.096068 -0.963826 -0.961686 -0.143181 -0.233794,-0.927191 191.589188 895.677673,0.088189
2,737,5,0.406803,-0.310121 0.915652 -0.255745 0.270668 -0.172837 -0.947030 -0.911353 -0.362916 -0.194238,-84.626961 70.755661 1211.860474,0.088189
2,737,6,0.909490,0.643622 -0.750890 -0.148038 -0.272447 -0.044033 -0.961163 0.715209 0.658958 -0.232918,184.044144 79.768448 1294.949829,0.088189
2,737,8,0.866580,0.645446 0.763675 0.014113 0.154536 -0.112472 -0.981564 -0.748009 0.635728 -0.190610,23.801388 84.979408 1088.167847,0.088189
2,737,10,0.062896,0.589809 -0.791939 -0.157977 -0.236732 0.017470 -0.971418 0.772064 0.610350 -0.177173,-501.662323 125.657875 1536.193726,0.088189
2,737,11,0.879873,-0.754068 -0.649455 -0.097934 -0.059846 0.216429 -0.974462 0.654065 -0.728949 -0.202070,-579.454956 174.647507 1112.489014,0.088189
2,737,12,0.784796,0.678659 0.697904 -0.228805 0.006613 -0.317326 -0.948294 -0.734423 0.642055 -0.219971,23.136562 174.418762 988.652832,0.088189
2,739,1,0.916545,0.016135 0.997889 -0.062902 0.285515 -0.064889 -0.956175 -0.958238 -0.002532 -0.285959,-12.167355 76.721725 942.109192,0.085239
2,739,5,0.432084,-0.839906 -0.448144 -0.306145 0.015258 0.544361 -0.838713 0.542517 -0.709111 -0.450374,-160.366776 -67.803864 1223.418091,0.085239
2,739,6,0.888409,0.543257 -0.784323 -0.299517 -0.526454 -0.040336 -0.849246 0.654002 0.619041 -0.434823,104.170212 -64.287956 1360.620239,0.085239
2,739,8,0.878013,0.788462 0.609385 0.083534 0.247432 -0.189904 -0.950113 -0.563121 0.769796 -0.300513,-22.034206 -42.790970 1132.647217,0.085239
2,739,10,0.063671,-0.674640 -0.729301 -0.113930 -0.170118 0.303810 -0.937422 0.718276 -0.613041 -0.329030,353.179962 -6.475994 1138.665405,0.085239
2,739,11,0.387225,-0.972712 -0.230397 0.027356 -0.065548 0.159785 -0.984973 0.222564 -0.959889 -0.170527,-604.004028 25.054060 1169.894897,0.085239
2,739,12,0.788947,0.815216 0.552954 -0.172232 -0.001770 -0.295004 -0.955494 -0.579154 0.779239 -0.239513,0.024960 52.138172 1031.341187,0.085239
2,740,1,0.904120,0.316061 0.947465 -0.049148 0.089527 -0.081357 -0.992656 -0.944505 0.309340 -0.110537,63.288765 195.495605 929.657532,0.083859
2,740,5,0.584983,0.137979 -0.983390 -0.117925 -0.110280 0.103070 -0.988542 0.984277 0.149402 -0.094226,-96.408569 114.430901 1232.085571,0.083859
2,740,6,0.873931,0.428850 -0.896035 -0.114930 -0.348575 -0.046760 -0.936114 0.833417 0.441514 -0.332388,159.274200 134.527008 1390.906006,0.083859
2,740,8,0.862283,0.814932 0.578647 -0.032467 0.011170 -0.071692 -0.997364 -0.579449 0.812421 -0.064888,58.565571 113.358253 1147.401001,0.083859
2,740,9,0.912007,0.933573 0.357328 -0.027538 0.061266 -0.234829 -0.970104 -0.353112 0.903975 -0.241122,-141.715057 209.597198 920.838684,0.083859
2,740,10,0.210193,0.956207 -0.246798 -0.157347 -0.181637 -0.078811 -0.980202 0.229511 0.965857 -0.120187,-607.790527 146.435516 1436.854980,0.083859
2,740,11,0.870617,-0.891920 -0.439542 -0.106214 0.024974 0.186647 -0.982110 0.451503 -0.878616 -0.155497,-524.396667 194.445572 1005.772339,0.083859
2,740,12,0.787968,0.795566 0.570706 -0.203393 -0.086911 -0.224733 -0.970537 -0.599600 0.789804 -0.129189,87.077766 189.679916 1031.283936,0.083859
2,750,1,0.881028,0.748891 0.662554 -0.013575 0.403596 -0.472244 -0.783643 -0.525616 0.581384 -0.621064,224.784195 37.302021 896.695618,0.082532
2,750,5,0.873193,-0.552725 -0.833182 -0.017414 -0.502463 0.349854 -0.790653 0.664851 -0.428264 -0.612016,-67.350433 -120.773445 1019.234924,0.082532
2,750,6,0.485747,0.041358 -0.959067 -0.280143 -0.690178 0.175315 -0.702081 0.722456 0.222385 -0.654677,88.412796 -241.093399 1240.791626,0.082532
2,750,8,0.849069,0.990650 0.136405 -0.002607 0.085803 -0.637779 -0.765425 -0.106070 0.758045 -0.643520,112.577408 -132.156326 1012.826294,0.082532
2,750,9,0.927894,0.994625 -0.103510 -0.002696 -0.068167 -0.634974 -0.769520 0.077941 0.765568 -0.638617,49.442852 108.278046 814.113281,0.082532
2,750,10,0.707684,0.066013 -0.962788 -0.262073 -0.608103 0.169417 -0.775570 0.791109 0.210565 -0.574291,424.377167 -221.789017 1212.123901,0.082532
2,750,11,0.913277,0.998758 -0.025097 -0.043050 -0.049396 -0.612565 -0.788875 -0.006573 0.790021 -0.613044,-330.246796 157.751526 718.224121,0.082532
2,750,12,0.902366,0.998987 -0.039516 -0.021505 -0.041784 -0.637788 -0.769078 0.016675 0.769198 -0.638793,193.303452 -31.823744 979.119324,0.082532
2,754,1,0.879556,0.758583 0.650021 -0.044998 0.558273 -0.684014 -0.469527 -0.335982 0.331054 -0.881771,274.221466 -55.226967 960.348999,0.085969
2,754,5,0.865029,-0.595812 -0.795597 -0.109699 -0.652527 0.559181 -0.511395 0.468205 -0.233114 -0.852316,-24.873297 -236.765945 1024.441162,0.085969
