scene_id,im_id,obj_id,score,R,t,time
10,176,23,0.883587,0.996264 -0.000000 0.086363 0.055324 -0.767876 -0.638205 0.066316 0.640598 -0.765007,-47.951145 19.568039 749.392700,0.085297
10,176,24,0.911879,0.325108 -0.000000 0.945677 -0.808535 -0.518661 0.277961 0.490485 -0.854980 -0.168621,-88.436295 -27.929806 795.895813,0.085297
10,185,19,0.915848,0.223271 -0.971182 0.083399 0.775452 0.228809 0.588490 -0.590614 -0.066721 0.804191,60.434277 6.905113 763.838684,0.083794
10,185,20,0.921409,-0.026919 -0.731528 0.681279 -0.579713 0.566644 0.585532 -0.814376 -0.379185 -0.439329,14.644010 -43.177151 780.683899,0.083794
10,185,21,0.760259,-0.124252 -0.140474 -0.982257 -0.956983 -0.244615 0.156037 -0.262194 0.959391 -0.104038,-48.021732 70.307594 694.892761,0.083794
10,185,22,0.899244,-0.394821 -0.918426 0.024711 -0.715403 0.290446 -0.635484 0.576468 -0.268581 -0.771718,42.679199 64.805862 719.366821,0.083794
10,185,23,0.880273,-0.740451 0.660342 0.125224 -0.502151 -0.667364 0.549973 0.446740 0.344347 0.825741,-58.493187 -10.329731 771.989746,0.083794
10,185,24,0.918852,0.889961 -0.000000 0.456036 -0.372826 -0.575878 0.727575 0.262621 -0.817536 -0.512509,-35.910740 -63.610874 821.112183,0.083794
10,196,19,0.919089,-0.664639 -0.747164 -0.000000 0.619456 -0.551036 0.559136 -0.417767 0.371624 0.829076,27.076817 47.404121 732.250488,0.084133
10,196,20,0.889716,0.018740 -0.994892 0.099186 0.674340 -0.060666 -0.735925 0.738183 0.080676 0.669758,40.447716 -13.459856 758.805359,0.084133
10,196,21,0.627393,0.104976 0.809131 -0.578175 -0.707636 -0.347717 -0.615096 -0.698735 0.473709 0.536069,-112.043396 7.608487 745.528503,0.084133
10,196,22,0.903204,0.527294 -0.848721 0.040404 -0.677419 -0.448620 -0.582962 0.512898 0.280022 -0.811494,-43.238125 70.399445 715.730652,0.084133
10,196,23,0.905366,-0.244364 0.968443 0.049036 0.742926 0.219479 -0.632368 -0.623174 -0.118098 -0.773115,-28.965670 -35.672062 795.349792,0.084133
10,196,24,0.870145,0.865651 -0.000000 -0.500648 0.411529 -0.569498 0.711559 -0.285118 -0.821993 -0.492987,46.988724 -55.382790 814.068604,0.084133
10,208,19,0.903724,0.998184 -0.000000 0.060242 0.033930 -0.826304 -0.562202 0.049779 0.563225 -0.824803,-41.508018 46.550961 732.222290,0.083356
10,208,20,0.858602,-0.006640 -0.363491 0.931574 0.540431 -0.785130 -0.302498 0.841362 0.501443 0.201655,25.550486 18.574450 728.980774,0.083356
10,208,21,0.705494,0.080431 0.938528 0.335702 -0.647941 0.305156 -0.697891 -0.757432 -0.161382 0.632655,-76.706154 -71.235489 806.284729,0.083356
10,208,22,0.904312,0.995524 0.045107 0.083056 0.086417 -0.790275 -0.606628 0.038274 0.611090 -0.790635,-100.197571 12.080122 764.933716,0.083356
10,208,23,0.902892,-0.930417 0.347634 0.116083 0.226877 0.795053 -0.562510 -0.287840 -0.497032 -0.818601,22.950123 -29.857033 789.117432,0.083356
10,208,24,0.846664,0.083572 -0.000000 -0.996502 0.993153 0.081916 0.083291 0.081629 -0.996639 0.006846,85.600243 11.347166 762.849670,0.083356
10,212,19,0.911797,0.907061 0.413906 0.076952 0.383728 -0.737641 -0.555553 -0.173184 0.533449 -0.827913,-58.040039 34.931995 742.438477,0.083669
10,212,20,0.793130,-0.000000 0.000000 1.000000 0.611328 -0.791378 0.000000 0.791378 0.611328 -0.000000,11.560921 28.993698 723.817383,0.083669
10,212,21,0.676469,-0.007455 0.826418 0.563008 -0.651660 0.423036 -0.629587 -0.758475 -0.371584 0.535389,-44.016052 -84.889679 818.576416,0.083669
10,212,22,0.906371,0.952935 0.294822 0.070667 0.280832 -0.770577 -0.572140 -0.114225 0.565058 -0.817106,-97.537895 -13.838611 784.236633,0.083669
10,212,23,0.903134,-0.995836 0.000000 0.091158 -0.049904 0.836841 -0.545167 -0.076285 -0.547446 -0.833357,34.445686 -19.411497 781.115601,0.083669
10,212,24,0.909457,0.322083 -0.000000 -0.946712 -0.749885 0.610399 -0.255120 0.577872 0.792094 0.196599,73.965401 34.268978 743.366211,0.083669
10,217,19,0.867734,0.606322 0.788869 0.100300 0.609112 -0.379628 -0.696322 -0.511230 0.483290 -0.710686,-70.476807 5.002732 759.211853,0.083305
10,217,20,0.864633,-0.063745 0.278451 0.958333 0.829518 -0.519098 0.206004 0.554830 0.808086 -0.197890,-9.488959 13.770110 722.475891,0.083305
10,217,21,0.471665,-0.129781 0.333930 0.933621 -0.920860 0.308544 -0.238364 -0.367660 -0.890669 0.267460,0.395261 -80.881660 838.698975,0.083305
10,217,22,0.893524,0.752479 0.656228 0.056037 0.493751 -0.505765 -0.707398 -0.435873 0.559970 -0.704591,-82.214539 -43.279938 815.013916,0.083305
10,217,23,0.898261,-0.914674 -0.402285 0.039219 -0.299006 0.608159 -0.735349 0.271968 -0.684332 -0.676553,40.728745 -13.923621 776.832581,0.083305
10,217,24,0.911871,0.603755 -0.000000 -0.797170 -0.533758 0.742753 -0.404254 0.592100 0.669566 0.448441,52.298771 40.838291 722.028381,0.083305
10,230,19,0.821168,-0.554925 0.814419 0.169648 0.517354 0.497549 -0.696269 -0.651462 -0.298609 -0.697445,-50.637913 -38.847961 812.513245,0.097375
10,230,20,0.891133,0.069328 0.989188 0.129230 0.730849 -0.138535 0.668332 0.679009 0.048113 -0.732552,-50.682175 -8.142296 747.135437,0.097375
10,230,21,0.750868,-0.120937 -0.520898 0.845008 -0.736159 0.618120 0.275676 -0.665915 -0.588721 -0.458218,86.554695 -44.139301 790.580383,0.097375
10,230,22,0.849626,-0.202226 0.979182 0.017544 0.720841 0.160950 -0.674154 -0.662943 -0.123685 -0.738382,11.121246 -66.907997 837.834595,0.097375
10,230,23,0.900245,0.065378 -0.995392 0.070142 0.677463 0.095886 0.729280 -0.732646 -0.000161 0.680610,22.443216 19.288198 740.116760,0.097375
10,230,24,0.899657,0.953958 -0.000000 0.299939 0.202003 0.739205 -0.642472 -0.221716 0.673481 0.705171,-42.251431 49.356316 712.777161,0.097375
10,244,19,0.884828,-0.962794 -0.270163 0.006364 -0.200706 0.699100 -0.686277 0.180957 -0.662021 -0.727312,23.914425 -45.024185 814.789001,0.086571
10,244,20,0.896048,0.075477 0.481898 0.872971 -0.621462 0.707376 -0.336755 -0.779800 -0.517101 0.352872,-38.275024 -44.779991 787.368713,0.086571
10,244,21,0.888285,0.008495 -0.946148 -0.323623 -0.730369 -0.226922 0.644257 -0.683000 0.230891 -0.692965,67.206459 35.076218 701.788574,0.086571
10,244,22,0.809183,-0.990407 0.104119 0.090850 0.001636 0.666251 -0.745726 -0.138173 -0.738423 -0.660030,84.106194 -14.036637 780.080322,0.086571
10,244,23,0.888937,0.930425 -0.358074 0.078051 -0.175570 -0.622454 -0.762709 0.321689 0.695941 -0.642014,-34.224113 17.446888 741.278809,0.086571
10,244,24,0.878162,0.095139 -0.000000 0.995464 0.624840 0.778466 -0.059718 -0.774935 0.627687 0.074063,-96.286018 -8.459154 778.674316,0.086571
10,252,19,0.909079,0.740201 -0.671320 0.037846 0.467660 0.554453 0.688387 -0.483111 -0.491845 0.724356,55.164860 -21.542000 790.636780,0.087135
10,252,20,0.892675,0.032740 -0.209971 0.977159 -0.744342 0.647338 0.164039 -0.666996 -0.732711 -0.135097,-7.757641 -53.718105 796.916504,0.087135
10,252,21,0.892861,0.009520 -0.575557 -0.817707 -0.776267 -0.519727 0.356782 -0.630332 0.631362 -0.451733,0.720531 52.972950 681.192993,0.087135
10,252,22,0.882955,-0.767019 -0.638906 0.059004 -0.480787 0.511417 -0.712248 0.424884 -0.574676 -0.699444,74.535919 26.717150 736.552185,0.087135
10,252,23,0.846387,0.993527 -0.000000 0.113597 0.086435 -0.648880 -0.755966 0.073711 0.760891 -0.644679,-51.688030 -1.209018 758.754944,0.087135
10,252,24,0.903211,0.592093 -0.000000 0.805870 -0.526022 -0.757583 0.386482 0.610514 -0.652739 -0.448560,-72.135345 -47.281380 819.533264,0.087135
10,269,19,0.909782,-0.680514 -0.732735 -0.000000 0.512470 -0.475947 0.714737 -0.523713 0.486388 0.699393,25.152445 32.293945 726.786560,0.087427
10,269,20,0.875115,-0.023104 -0.989163 0.144990 0.788815 -0.107137 -0.605221 0.614196 0.100387 0.782742,41.796623 -22.454987 762.386902,0.087427
10,269,21,0.678144,0.034144 0.814186 -0.579600 -0.789920 -0.333294 -0.514725 -0.612259 0.475412 0.631761,-112.643486 -8.113126 752.726379,0.087427
10,269,22,0.913442,0.540056 -0.839570 0.058847 -0.592318 -0.428821 -0.682109 0.597913 0.333520 -0.728879,-46.604465 49.843605 710.465820,0.087427
10,269,23,0.891214,-0.259049 0.962093 0.085269 0.642803 0.237621 -0.728245 -0.720901 -0.133840 -0.679992,-25.910370 -38.754864 804.969055,0.087427
10,269,24,0.711760,0.939048 -0.000000 -0.343785 0.257491 -0.662582 0.703337 -0.227786 -0.748989 -0.622197,53.487492 -54.349274 826.512695,0.087427
10,280,19,0.887825,0.969832 0.232510 0.073251 0.205199 -0.616415 -0.760214 -0.131604 0.752311 -0.645530,-38.310764 31.375538 727.312988,0.087372
10,280,20,0.880319,0.011551 -0.467068 0.884146 0.747600 -0.583160 -0.317834 0.664049 0.664659 0.342445,26.315714 7.623353 729.741821,0.087372
10,280,21,0.546504,0.057311 0.961264 0.269606 -0.744970 0.220956 -0.629443 -0.664632 -0.164774 0.728776,-79.362183 -70.884308 819.345215,0.087372
10,280,22,0.897269,0.996884 0.025249 0.074732 0.069793 -0.723828 -0.686442 0.036761 0.689518 -0.723335,-99.678627 4.159369 763.811890,0.087372
10,280,23,0.890195,-0.870258 0.482402 0.099693 0.272524 0.640089 -0.718343 -0.410343 -0.597975 -0.688509,22.365808 -35.619904 797.399902,0.087372
10,280,24,0.828758,0.103780 -0.000000 -0.994600 0.156441 -0.987552 0.016323 -0.982220 -0.157290 -0.102488,84.378822 -1.787841 768.076904,0.087372
10,287,19,0.894209,-0.788108 0.612375 0.062314 -0.396166 -0.582109 0.710072 0.471104 0.534926 0.701366,-66.464920 12.216335 748.814270,0.086544
10,287,20,0.849457,0.000000 0.000000 1.000000 0.736241 -0.676720 0.000000 0.676720 0.736241 -0.000000,-0.732678 14.371733 722.779907,0.086544
10,287,21,0.473481,-0.395303 0.183804 0.899973 -0.906534 0.079897 -0.414503 -0.148093 -0.979710 0.135041,-13.756006 -81.635803 840.070496,0.086544
10,287,22,0.888876,0.890505 0.448553 0.076167 0.355016 -0.580358 -0.732904 -0.284542 0.679695 -0.676055,-90.741417 -33.351650 804.780518,0.086544
10,287,23,0.893090,-0.974919 -0.222558 0.000000 -0.147549 0.646343 -0.748645 0.166617 -0.729869 -0.662971,39.391117 -19.914288 782.141968,0.086544
10,287,24,0.918637,0.510754 -0.000000 -0.859727 -0.600855 0.715229 -0.356961 0.614902 0.698890 0.365306,64.448196 33.016140 730.768555,0.086544
10,301,19,0.585536,-0.017067 0.983351 0.180914 0.668184 -0.123386 0.733693 0.743800 0.133406 -0.654954,-48.087200 -27.761349 751.770813,0.094605
10,301,20,0.862982,-0.009972 0.989606 0.143462 0.788010 -0.080544 0.610371 0.615582 0.119136 -0.779016,-47.408367 -17.708368 749.240540,0.094605
10,301,21,0.786064,0.029006 -0.401759 0.915286 -0.896188 0.395110 0.201832 -0.442726 -0.826122 -0.348590,83.849487 -51.334579 810.088928,0.094605
10,301,22,0.827970,0.134952 0.990785 0.011498 0.590796 -0.071144 -0.803678 -0.795455 0.115251 -0.594953,4.455896 -62.494717 852.492065,0.094605
10,301,23,0.903546,0.136702 -0.986881 0.085901 0.537265 0.146716 0.830555 -0.832262 -0.067387 0.550272,26.770561 4.444774 741.817505,0.094605
10,301,24,0.884045,0.964882 -0.000000 0.262685 0.133725 0.860725 -0.491192 -0.226100 0.509070 0.830498,-33.140114 32.601135 705.387085,0.094605
10,310,19,0.854279,-0.843008 0.535451 0.051273 0.268532 0.501526 -0.822412 -0.466076 -0.679532 -0.566577,-9.842220 -49.816536 833.093628,0.087063
10,310,20,0.886234,0.184642 0.813599 0.551330 -0.748572 0.479917 -0.457515 -0.636826 -0.328233 0.697650,-53.751900 -37.355743 781.830688,0.087063
10,310,21,0.842822,0.028242 -0.983387 0.179308 -0.813351 0.081670 0.576012 -0.581087 -0.162108 -0.797533,97.769997 -10.895775 738.937439,0.087063
10,310,22,0.308038,-0.109839 0.990780 -0.079316 0.558408 -0.004504 -0.829554 -0.822262 -0.135409 -0.552765,67.973785 -36.294388 810.709900,0.087063
10,310,23,0.890576,-0.623714 -0.781653 -0.000000 0.379617 -0.302912 0.874148 -0.683281 0.545218 0.485659,-9.347218 9.207715 733.185059,0.087063
10,310,24,0.902601,0.532874 -0.000000 0.846195 0.367106 0.900994 -0.231178 -0.762416 0.433831 0.480116,-86.104996 8.077400 744.137634,0.087063
10,315,19,0.873173,0.970115 0.242646 -0.000000 -0.135059 0.539975 0.830775 0.201584 -0.805947 0.556609,19.962585 -45.102833 827.834534,0.087811
10,315,20,0.873128,0.107232 0.517398 0.849000 -0.781086 0.572175 -0.250040 -0.615146 -0.636330 0.465488,-40.261803 -47.677471 796.445679,0.087811
10,315,21,0.889062,0.042283 -0.968775 -0.244310 -0.830896 -0.169888 0.529859 -0.554819 0.180592 -0.812134,74.816910 11.414070 705.667847,0.087811
10,315,22,0.457867,0.925694 0.366489 0.093685 0.311306 -0.597385 -0.739067 -0.214894 0.713314 -0.667086,83.992447 -8.352640 779.668579,0.087811
10,315,23,0.877524,0.923130 -0.377235 0.074336 -0.134720 -0.498430 -0.856398 0.360114 0.780552 -0.510937,-28.730339 4.820681 739.956421,0.087811
10,315,24,0.882908,0.173299 -0.000000 0.984869 0.373322 0.925373 -0.065690 -0.911372 0.379057 0.160366,-95.909851 -12.111714 776.860107,0.087811
10,325,19,0.885906,0.678831 -0.733210 0.039887 0.372371 0.390555 0.841907 -0.632873 -0.556660 0.538147,59.273941 -22.125139 793.256714,0.085202
10,325,20,0.882918,-0.016916 -0.361933 0.932050 -0.747965 0.623195 0.228424 -0.663523 -0.693277 -0.281255,-2.857589 -55.324001 808.806274,0.085202
10,325,21,0.889629,0.042399 -0.516678 -0.855129 -0.829893 -0.494786 0.257807 -0.556309 0.698735 -0.449766,-7.312095 28.491989 676.445129,0.085202
10,325,22,0.882505,-0.725104 -0.686802 0.050264 -0.427339 0.391531 -0.814914 0.540005 -0.612378 -0.577398,69.894791 15.855685 730.024353,0.085202
10,325,23,0.804576,0.962725 0.196653 0.185710 0.258811 -0.470231 -0.843741 -0.078598 0.860355 -0.503599,-53.519192 -16.416559 768.799316,0.085202
10,325,24,0.876314,0.635938 -0.000000 0.771740 -0.415118 -0.843009 0.342071 0.650584 -0.537899 -0.536102,-66.004585 -50.084194 835.089233,0.085202
10,342,19,0.890500,0.706118 -0.708094 0.000000 -0.352864 -0.351879 -0.866988 0.613909 0.612196 -0.498329,19.040195 19.014572 720.925293,0.083282
10,342,20,0.863077,-0.011225 -0.978553 0.205690 0.853671 -0.116493 -0.507617 0.520691 0.169894 0.836670,43.137154 -28.981037 767.561584,0.083282
10,342,21,0.639080,0.012128 0.853116 -0.521580 -0.835976 -0.277546 -0.473405 -0.548632 0.441770 0.709819,-113.229301 -25.584593 765.638733,0.083282
10,342,22,0.906425,0.672743 -0.733921 0.093679 -0.401783 -0.468707 -0.786692 0.621278 0.491603 -0.610197,-52.952305 28.557516 709.623535,0.083282
10,342,23,0.875793,-0.336069 0.935103 0.112430 0.453697 0.265342 -0.850737 -0.825359 -0.234897 -0.513427,-20.034634 -41.169460 814.431458,0.083282
10,346,19,0.884738,-0.888167 -0.459520 -0.000000 0.253968 -0.490874 0.833392 -0.382960 0.740192 0.552682,-2.029092 19.881653 719.087708,0.085880
10,346,20,0.885321,-0.003070 -0.829591 0.558363 0.843879 -0.301728 -0.443654 0.536525 0.469829 0.701000,40.423374 -20.349228 753.488098,0.085880
10,346,21,0.548412,0.058078 0.966602 -0.249614 -0.832670 -0.091029 -0.546236 -0.550715 0.239570 0.799574,-108.218781 -48.222286 795.779175,0.085880
10,346,22,0.900162,0.889934 -0.454987 0.031680 -0.236531 -0.519801 -0.820890 0.389962 0.723045 -0.570207,-78.236374 16.592756 727.452393,0.085880
10,346,23,0.884963,-0.673663 0.728317 0.125429 0.333439 0.450996 -0.827902 -0.659543 -0.515904 -0.546669,0.756754 -41.485275 812.791992,0.085880
10,346,24,0.663411,0.406472 -0.000000 -0.913663 0.379382 -0.909716 0.168780 -0.831174 -0.415231 -0.369774,79.040405 -34.955063 814.602173,0.085880
10,355,19,0.888407,-0.936616 0.349807 0.019646 -0.178167 -0.523828 0.832983 0.301675 0.776685 0.552950,-50.675064 9.658087 735.293579,0.088424
10,355,20,0.869298,0.012553 -0.262113 0.964956 0.860858 -0.488108 -0.143784 0.508690 0.832495 0.219515,17.504353 -6.562093 728.433105,0.088424
10,355,21,0.503668,-0.226697 0.889543 0.396639 -0.867660 0.000558 -0.497159 -0.442465 -0.456852 0.771694,-51.873375 -75.703995 843.904541,0.088424
10,355,22,0.870831,0.974574 0.219059 0.047109 0.157528 -0.520332 -0.839309 -0.159345 0.825390 -0.541610,-98.741150 -19.675699 786.847961,0.088424
10,355,23,0.839702,-1.000000 0.000000 0.000000 0.000000 0.557970 -0.829861 -0.000000 -0.829861 -0.557970,27.573969 -35.829102 804.677185,0.088424
10,355,24,0.880338,0.190241 -0.000000 -0.981737 -0.680144 0.721133 -0.131798 0.707963 0.692797 0.137189,79.965942 2.821833 752.013489,0.088424
10,366,24,0.893074,0.864832 -0.000000 -0.502062 -0.171769 0.939654 -0.295882 0.471764 0.342126 0.812643,24.133675 13.501951 703.358765,0.084495
10,366,19,0.374773,-0.136476 -0.990643 -0.000000 0.257571 -0.035484 0.965608 -0.956573 0.131782 0.260004,-85.637840 -25.500565 787.015930,0.084495
10,366,20,0.867508,0.009033 0.642684 0.766078 0.925317 -0.295807 0.237250 0.379088 0.706722 -0.597358,-23.712234 -23.174217 733.948975,0.084495
10,366,21,0.389725,0.140447 -0.413041 0.899818 0.261028 -0.861225 -0.436068 0.955060 0.296122 -0.013142,40.924965 -62.931568 841.187805,0.084495
10,366,23,0.851501,-0.730177 -0.673748 0.113605 -0.342411 0.216947 -0.914160 0.591267 -0.706398 -0.389108,43.105370 -19.162523 771.671326,0.084495
10,374,24,0.868912,0.972082 -0.000000 0.234641 0.087019 0.928688 -0.360507 -0.217908 0.370861 0.902761,-36.952698 11.855403 705.454285,0.087590
10,374,20,0.861523,0.041870 0.992857 0.111725 0.902667 -0.085527 0.421756 0.428298 0.083191 -0.899800,-48.671162 -30.101151 756.161804,0.087590
10,374,21,0.784576,0.001545 -0.559872 0.828578 -0.952222 0.252227 0.172206 -0.305403 -0.789256 -0.532732,88.031395 -50.319275 816.606140,0.087590
10,374,22,0.755208,-0.100735 0.994484 -0.029231 0.418375 0.015686 -0.908139 -0.902671 -0.103711 -0.417647,9.618302 -52.806137 862.239990,0.087590
10,374,23,0.836937,0.092497 -0.995713 -0.000000 0.380026 0.035303 0.924302 -0.920339 -0.085496 0.381662,24.434563 -10.109812 744.408142,0.087590
10,382,24,0.889865,0.560144 -0.000000 0.828395 0.247833 0.954199 -0.167579 -0.790454 0.299172 0.534489,-83.507797 -4.242787 741.720703,0.086638
10,382,19,0.595908,-0.845668 0.533710 0.000000 0.245312 0.388699 -0.888108 -0.473992 -0.751044 -0.459636,-12.841416 -45.436611 842.930664,0.086638
10,382,20,0.867257,0.130683 0.862443 0.488993 -0.910780 0.299284 -0.284445 -0.391666 -0.408193 0.824607,-52.079834 -44.588764 790.759705,0.086638
10,382,21,0.862443,-0.000981 -0.960898 0.276901 -0.911164 0.114954 0.395683 -0.412042 -0.251914 -0.875648,101.144135 -25.614138 748.303772,0.086638
10,382,23,0.854788,0.596926 -0.802296 0.000000 -0.278788 -0.207424 -0.937685 0.752301 0.559728 -0.347488,-6.693695 -6.109301 734.558228,0.086638
10,395,19,0.795197,0.807907 -0.588543 0.030072 0.197886 0.319001 0.926866 -0.555093 -0.742870 0.374187,51.265121 -31.806898 809.658447,0.089819
10,395,20,0.776243,0.000000 0.000000 1.000000 0.157780 -0.987474 0.000000 0.987474 0.157780 -0.000000,-11.157430 -57.476631 820.500427,0.089819
10,395,21,0.905123,0.005977 -0.669413 -0.742866 -0.913328 -0.306146 0.268526 -0.407180 0.676876 -0.613224,16.366957 4.301447 678.665222,0.089819
10,395,22,0.750254,-0.960243 -0.276641 0.037458 -0.154454 0.414701 -0.896754 0.232546 -0.866887 -0.440942,72.896088 -6.182667 745.918823,0.089819
10,395,23,0.816391,0.983138 0.108089 0.147498 0.175925 -0.338999 -0.924192 -0.049893 0.934557 -0.352299,-47.474285 -18.371269 762.972473,0.089819
10,395,24,0.796341,0.494395 -0.000000 0.869237 -0.484552 -0.830213 0.275599 0.721652 -0.557446 -0.410454,-79.055710 -41.789112 833.484070,0.089819
10,415,19,0.884231,0.709875 -0.704327 0.000000 -0.258164 -0.260197 -0.930403 0.655308 0.660470 -0.366539,17.515293 3.362741 720.226135,0.082984
10,415,20,0.785636,-0.047616 -0.973877 0.222026 0.920485 -0.129094 -0.368839 0.387867 0.186809 0.902586,46.268139 -44.330120 769.375793,0.082984
10,415,21,0.676362,0.088029 0.869747 -0.485583 -0.885425 -0.155016 -0.438170 -0.456370 0.468519 0.756450,-112.602638 -37.541470 776.984314,0.082984
10,415,22,0.896857,0.662608 -0.747835 0.041159 -0.246875 -0.269963 -0.930684 0.707109 0.606517 -0.363501,-56.285767 7.689814 710.097351,0.082984
10,415,23,0.768290,-0.495833 0.868266 0.016215 0.295716 0.186369 -0.936920 -0.816518 -0.459761 -0.349168,-16.065796 -41.918537 822.944214,0.082984
10,417,19,0.887164,0.832080 -0.554656 0.000000 -0.202073 -0.303144 -0.931273 0.516536 0.774894 -0.364321,6.438628 2.722382 719.403625,0.089139
10,417,20,0.858987,0.007622 -0.903404 0.428722 0.930218 -0.150914 -0.334544 0.366929 0.401355 0.839213,42.858425 -35.725754 764.757751,0.089139
10,417,21,0.564490,0.187361 0.913629 -0.360803 -0.869511 -0.016629 -0.493634 -0.456998 0.406209 0.791294,-111.059029 -47.473404 794.432190,0.089139
10,417,22,0.883165,0.812375 -0.581643 0.041693 -0.202143 -0.347952 -0.915461 0.546978 0.735270 -0.400242,-69.261940 4.469879 719.204651,0.089139
10,417,23,0.830180,0.588702 0.791920 0.162151 -0.466519 0.169032 0.868210 0.660144 -0.586763 0.468955,-7.798444 -39.045624 824.144897,0.089139
10,417,24,0.165999,0.597572 -0.000000 -0.801815 -0.380706 0.880091 -0.283731 0.705670 0.474806 0.525918,51.064816 -47.335560 754.215210,0.089139
10,431,19,0.867778,0.790774 0.608780 0.063745 0.257138 -0.235881 -0.937145 -0.555478 0.757461 -0.343069,-61.229458 -11.594792 750.425110,0.088431
10,431,20,0.783772,-0.000000 0.000000 1.000000 0.590413 -0.807101 0.000000 0.807101 0.590413 -0.000000,-0.448795 -25.052059 726.335876,0.088431
10,431,21,0.486233,-0.780620 -0.347385 0.519573 0.186866 -0.923005 -0.336366 0.596418 -0.165484 0.785431,-15.711401 -72.365402 861.454773,0.088431
10,431,22,0.770962,0.932864 0.357108 0.047314 0.200812 -0.406485 -0.891316 -0.299064 0.840978 -0.450906,-90.773987 -33.316917 817.091980,0.088431
10,431,23,0.766038,-0.911921 -0.410365 0.000000 -0.157233 0.349406 -0.923685 0.379048 -0.842328 -0.383153,39.686550 -28.642002 806.626404,0.088431
10,431,24,0.902807,0.462523 -0.000000 -0.886607 -0.366502 0.910561 -0.191196 0.807310 0.413375 0.421155,67.671715 1.743019 732.004822,0.088431
10,441,24,0.802212,0.975482 -0.000000 -0.220079 -0.041114 0.982395 -0.182234 0.216205 0.186815 0.958309,4.450227 -5.139985 701.429688,0.089488
10,441,19,0.236099,-0.046438 0.543074 0.838400 0.974264 -0.160705 0.158060 0.220573 0.824163 -0.521635,-52.880367 -35.220959 774.687500,0.089488
10,441,20,0.827566,-0.048655 0.827074 0.559984 0.998624 0.029290 0.043507 0.019581 0.561330 -0.827360,-34.963512 -39.831448 749.744690,0.089488
10,441,21,0.208892,0.104973 0.986428 -0.126254 0.986505 -0.087248 0.138551 0.125655 -0.139094 -0.982275,55.363400 -50.625225 840.141602,0.089488
10,441,23,0.765928,-0.527644 -0.843564 0.099957 -0.241254 0.035988 -0.969795 0.814487 -0.535821 -0.222502,41.591583 -22.325348 767.528076,0.089488
10,450,24,0.869196,0.838298 -0.000000 0.545212 0.114017 0.977889 -0.175309 -0.533157 0.209125 0.819763,-62.294559 -11.295993 722.002441,0.084863
10,450,20,0.727078,0.168326 0.959107 0.227554 -0.984946 0.172861 -0.000000 -0.039335 -0.224128 0.973765,-52.067314 -45.497810 781.423584,0.084863
10,450,21,0.812576,0.004721 -0.707235 0.706962 -0.982067 0.129968 0.136577 -0.188475 -0.694929 -0.693939,97.399719 -41.962547 797.516357,0.084863
10,450,23,0.577803,0.170078 -0.985431 0.000000 -0.236041 -0.040739 -0.970889 0.956743 0.165127 -0.239531,18.014233 -25.011904 736.622437,0.084863
10,457,24,0.735845,0.346524 -0.000000 0.938041 -0.336029 0.933636 0.124133 -0.875789 -0.358224 0.323528,-95.660263 -18.396530 766.595581,0.084150
10,457,19,0.119198,-0.218182 0.975908 0.000000 0.399112 0.089229 -0.912550 -0.890565 -0.199102 -0.408965,1.722851 -40.782887 847.070984,0.084150
10,457,20,0.805999,0.163453 0.661730 0.731708 -0.970822 0.239801 -0.000000 -0.175465 -0.710358 0.681619,-49.294453 -50.672001 808.161926,0.084150
10,457,21,0.803716,-0.111345 -0.982483 0.149429 -0.935245 0.154439 0.318538 -0.336036 -0.104285 -0.936058,91.242592 -30.507664 734.239807,0.084150
10,457,23,0.853956,-0.857804 -0.506824 0.085450 0.168746 -0.120673 0.978245 -0.485487 0.853561 0.189039,-19.754377 -21.802843 742.250732,0.084150
10,465,20,0.641205,0.000000 -0.000000 1.000000 -0.859865 0.510522 0.000000 -0.510522 -0.859865 -0.000000,-17.627447 -48.168442 828.061707,0.084347
10,465,21,0.878761,0.055034 -0.764192 -0.642637 -0.984947 -0.147172 0.090661 -0.163861 0.627974 -0.760788,36.686714 -20.542660 686.715271,0.084347
10,465,22,0.391341,-0.999992 -0.000846 0.003860 -0.003695 0.546414 -0.837507 -0.001401 -0.837515 -0.546413,75.484138 -25.476355 754.229858,0.084347
10,465,23,0.818232,0.986403 -0.000000 0.164347 0.151482 -0.387856 -0.909187 0.063743 0.921720 -0.382582,-44.352612 -34.767990 757.906555,0.084347
10,475,19,0.499870,0.514869 -0.857269 -0.000000 -0.175207 -0.105228 0.978892 -0.839174 -0.504001 -0.204378,64.698860 -19.354834 773.906982,0.085226
10,475,20,0.831243,-0.022536 -0.764868 0.643793 -0.999566 0.029452 0.000000 -0.018961 -0.643513 -0.765200,20.341665 -51.594494 823.107483,0.085226
10,475,21,0.364346,0.405837 0.013901 -0.913840 -0.847722 -0.367953 -0.382071 -0.341561 0.929741 -0.137545,-55.717777 -24.844778 697.939880,0.085226
10,475,22,0.829921,-0.122386 -0.991712 0.039110 -0.206289 -0.013127 -0.978403 0.970807 -0.127811 -0.202973,39.308571 -6.515004 706.466370,0.085226
10,475,23,0.208314,-0.473595 0.880743 -0.000000 0.006635 0.003568 0.999972 0.880718 0.473581 -0.007533,-47.089382 -31.069132 780.126465,0.085226
10,475,24,0.034583,0.963849 -0.000000 -0.266449 0.012140 -0.998962 0.043914 -0.266172 -0.045561 -0.962848,-35.754562 -30.018572 776.265137,0.085226
